fixed acidity, volatile acidity, citric acid, residual sugar, chlorides, free sulfur dioxide, total sulfur dioxide, density, pH, sulphates, alcohol, quality
10.0, 0.49, 0.2, 11.0, 0.071, 13.0, 50.0, 1.0015, 3.16, 0.69, 9.2, 6
8.8, 0.24, 0.54, 2.5, 0.083, 25.0, 57.0, 0.9983, 3.39, 0.54, 9.2, 5
8.7, 0.84, 0.0, 1.4, 0.065, 24.0, 33.0, 0.9954, 3.27, 0.55, 9.7, 5
7.1, 0.43, 0.42, 5.5, 0.07, 29.0, 129.0, 0.9973, 3.42, 0.72, 10.5, 5
7.6, 0.41, 0.33, 2.5, 0.078, 6.0, 23.0, 0.9957, 3.3, 0.58, 11.2, 5
8.8, 0.6, 0.29, 2.2, 0.098, 5.0, 15.0, 0.9988, 3.36, 0.49, 9.1, 5
7.0, 0.5, 0.25, 2.0, 0.07, 3.0, 22.0, 0.9963, 3.25, 0.63, 9.2, 5
10.4, 0.41, 0.55, 3.2, 0.076, 22.0, 54.0, 0.9996, 3.15, 0.89, 9.9, 6
6.6, 0.695, 0.0, 2.1, 0.075, 12.0, 56.0, 0.9968, 3.49, 0.67, 9.2, 5
13.2, 0.38, 0.55, 2.7, 0.081, 5.0, 16.0, 1.0006, 2.98, 0.54, 9.4, 5
7.3, 1.07, 0.09, 1.7, 0.17800000000000002, 10.0, 89.0, 0.9962, 3.3, 0.57, 9.0, 5
5.2, 0.49, 0.26, 2.3, 0.09, 23.0, 74.0, 0.9953, 3.71, 0.62, 12.2, 6
5.9, 0.395, 0.13, 2.4, 0.055999999999999994, 14.0, 28.0, 0.9936200000000001, 3.62, 0.67, 12.4, 6
7.2, 0.62, 0.01, 2.3, 0.065, 8.0, 46.0, 0.9933200000000001, 3.32, 0.51, 11.8, 6
12.0, 0.5, 0.59, 1.4, 0.073, 23.0, 42.0, 0.998, 2.92, 0.68, 10.5, 7
8.2, 0.35, 0.33, 2.4, 0.076, 11.0, 47.0, 0.9959899999999999, 3.27, 0.81, 11.0, 6
7.4, 0.53, 0.12, 1.9, 0.165, 4.0, 12.0, 0.99702, 3.26, 0.86, 9.2, 5
7.0, 0.56, 0.13, 1.6, 0.077, 25.0, 42.0, 0.99629, 3.34, 0.59, 9.2, 5
6.5, 0.52, 0.11, 1.8, 0.073, 13.0, 38.0, 0.9955, 3.34, 0.52, 9.3, 5
7.2, 0.35, 0.26, 1.8, 0.083, 33.0, 75.0, 0.9968, 3.4, 0.58, 9.5, 6
9.2, 0.63, 0.21, 2.7, 0.09699999999999999, 29.0, 65.0, 0.9988, 3.28, 0.58, 9.6, 5
6.8, 0.41, 0.31, 8.8, 0.084, 26.0, 45.0, 0.99824, 3.38, 0.64, 10.1, 6
7.6, 0.42, 0.25, 3.9, 0.10400000000000001, 28.0, 90.0, 0.99784, 3.15, 0.57, 9.1, 5
8.2, 0.635, 0.1, 2.1, 0.073, 25.0, 60.0, 0.9963799999999999, 3.29, 0.75, 10.9, 6
8.4, 0.37, 0.53, 1.8, 0.413, 9.0, 26.0, 0.9979, 3.06, 1.06, 9.1, 6
7.0, 0.69, 0.07, 2.5, 0.091, 15.0, 21.0, 0.99572, 3.38, 0.6, 11.3, 6
9.1, 0.21, 0.37, 1.6, 0.067, 6.0, 10.0, 0.9955200000000001, 3.23, 0.58, 11.1, 7
7.6, 0.31, 0.34, 2.5, 0.08199999999999999, 26.0, 35.0, 0.99356, 3.22, 0.59, 12.5, 7
7.5, 0.52, 0.4, 2.2, 0.06, 12.0, 20.0, 0.99474, 3.26, 0.64, 11.8, 6
13.4, 0.27, 0.62, 2.6, 0.08199999999999999, 6.0, 21.0, 1.0002, 3.16, 0.67, 9.7, 6
7.7, 0.69, 0.22, 1.9, 0.084, 18.0, 94.0, 0.9961, 3.31, 0.48, 9.5, 5
6.9, 0.67, 0.06, 2.1, 0.08, 8.0, 33.0, 0.99845, 3.68, 0.71, 9.6, 5
6.9, 0.39, 0.24, 2.1, 0.102, 4.0, 7.0, 0.9946200000000001, 3.44, 0.58, 11.4, 4
7.8, 0.6, 0.14, 2.4, 0.086, 3.0, 15.0, 0.9975, 3.42, 0.6, 10.8, 6
8.3, 0.615, 0.22, 2.6, 0.087, 6.0, 19.0, 0.9982, 3.26, 0.61, 9.3, 5
7.5, 0.49, 0.2, 2.6, 0.332, 8.0, 14.0, 0.9968, 3.21, 0.9, 10.5, 6
8.8, 0.61, 0.19, 4.0, 0.094, 30.0, 69.0, 0.99787, 3.22, 0.5, 10.0, 6
7.5, 0.61, 0.2, 1.7, 0.076, 36.0, 60.0, 0.9949399999999999, 3.1, 0.4, 9.3, 5
9.1, 0.52, 0.33, 1.3, 0.07, 9.0, 30.0, 0.9978, 3.24, 0.6, 9.3, 5
6.4, 0.39, 0.33, 3.3, 0.046, 12.0, 53.0, 0.9929399999999999, 3.36, 0.62, 12.2, 6
7.3, 0.365, 0.49, 2.5, 0.08800000000000001, 39.0, 106.0, 0.9966, 3.36, 0.78, 11.0, 5
6.8, 0.61, 0.04, 1.5, 0.057, 5.0, 10.0, 0.99525, 3.42, 0.6, 9.5, 5
9.9, 0.63, 0.24, 2.4, 0.077, 6.0, 33.0, 0.9974, 3.09, 0.57, 9.4, 5
7.4, 0.63, 0.07, 2.4, 0.09, 11.0, 37.0, 0.9979, 3.43, 0.76, 9.7, 6
7.5, 0.42, 0.32, 2.7, 0.067, 7.0, 25.0, 0.9962799999999999, 3.24, 0.44, 10.4, 5
7.5, 0.38, 0.48, 2.6, 0.073, 22.0, 84.0, 0.9972, 3.32, 0.7, 9.6, 4
8.8, 0.64, 0.17, 2.9, 0.084, 25.0, 130.0, 0.99818, 3.23, 0.54, 9.6, 5
7.7, 0.915, 0.12, 2.2, 0.14300000000000002, 7.0, 23.0, 0.9964, 3.35, 0.65, 10.2, 7
6.4, 0.4, 0.23, 1.6, 0.066, 5.0, 12.0, 0.9958, 3.34, 0.56, 9.2, 5
6.9, 0.52, 0.25, 2.6, 0.081, 10.0, 37.0, 0.99685, 3.46, 0.5, 11.0, 5
10.4, 0.26, 0.48, 1.9, 0.066, 6.0, 10.0, 0.99724, 3.33, 0.87, 10.9, 6
8.9, 0.38, 0.4, 2.2, 0.068, 12.0, 28.0, 0.9948600000000001, 3.27, 0.75, 12.6, 7
7.1, 0.84, 0.02, 4.4, 0.096, 5.0, 13.0, 0.997, 3.41, 0.57, 11.0, 4
7.4, 0.61, 0.01, 2.0, 0.07400000000000001, 13.0, 38.0, 0.9974799999999999, 3.48, 0.65, 9.8, 5
13.2, 0.46, 0.52, 2.2, 0.071, 12.0, 35.0, 1.0006, 3.1, 0.56, 9.0, 6
6.7, 0.46, 0.24, 1.7, 0.077, 18.0, 34.0, 0.9948, 3.39, 0.6, 10.6, 6
10.9, 0.53, 0.49, 4.6, 0.11800000000000001, 10.0, 17.0, 1.0002, 3.07, 0.56, 11.7, 6
11.5, 0.42, 0.48, 2.6, 0.077, 8.0, 20.0, 0.9985200000000001, 3.09, 0.53, 11.0, 5
11.9, 0.57, 0.5, 2.6, 0.08199999999999999, 6.0, 32.0, 1.0006, 3.12, 0.78, 10.7, 6
6.6, 0.88, 0.04, 2.2, 0.066, 12.0, 20.0, 0.99636, 3.53, 0.56, 9.9, 5
7.4, 0.41, 0.24, 1.8, 0.066, 18.0, 47.0, 0.9956, 3.37, 0.62, 10.4, 5
11.6, 0.53, 0.66, 3.65, 0.121, 6.0, 14.0, 0.9978, 3.05, 0.74, 11.5, 7
10.9, 0.39, 0.47, 1.8, 0.11800000000000001, 6.0, 14.0, 0.9982, 3.3, 0.75, 9.8, 6
5.2, 0.34, 0.0, 1.8, 0.05, 27.0, 63.0, 0.9916, 3.68, 0.79, 14.0, 6
7.9, 0.72, 0.17, 2.6, 0.096, 20.0, 38.0, 0.9978, 3.4, 0.53, 9.5, 5
8.4, 1.035, 0.15, 6.0, 0.073, 11.0, 54.0, 0.9990000000000001, 3.37, 0.49, 9.9, 5
11.4, 0.625, 0.66, 6.2, 0.08800000000000001, 6.0, 24.0, 0.9988, 3.11, 0.99, 13.3, 6
9.8, 0.3, 0.39, 1.7, 0.062, 3.0, 9.0, 0.9948, 3.14, 0.57, 11.5, 7
8.4, 0.635, 0.36, 2.0, 0.08900000000000001, 15.0, 55.0, 0.99745, 3.31, 0.57, 10.4, 4
6.8, 0.51, 0.01, 2.1, 0.07400000000000001, 9.0, 25.0, 0.9958, 3.33, 0.56, 9.5, 6
10.0, 0.59, 0.31, 2.2, 0.09, 26.0, 62.0, 0.9994, 3.18, 0.63, 10.2, 6
12.3, 0.27, 0.49, 3.1, 0.079, 28.0, 46.0, 0.9993, 3.2, 0.8, 10.2, 6
7.8, 0.645, 0.0, 2.0, 0.08199999999999999, 8.0, 16.0, 0.9964, 3.38, 0.59, 9.8, 6
8.4, 0.67, 0.19, 2.2, 0.09300000000000001, 11.0, 75.0, 0.99736, 3.2, 0.59, 9.2, 4
5.2, 0.32, 0.25, 1.8, 0.10300000000000001, 13.0, 50.0, 0.9957, 3.38, 0.55, 9.2, 5
7.9, 0.885, 0.03, 1.8, 0.057999999999999996, 4.0, 8.0, 0.9972, 3.36, 0.33, 9.1, 4
5.2, 0.34, 0.0, 1.8, 0.05, 27.0, 63.0, 0.9916, 3.68, 0.79, 14.0, 6
7.2, 0.45, 0.15, 2.0, 0.078, 10.0, 28.0, 0.9960899999999999, 3.29, 0.51, 9.9, 6
7.5, 0.52, 0.11, 1.5, 0.079, 11.0, 39.0, 0.9968, 3.42, 0.58, 9.6, 5
6.2, 0.6, 0.08, 2.0, 0.09, 32.0, 44.0, 0.9949, 3.45, 0.58, 10.5, 5
10.0, 0.43, 0.33, 2.7, 0.095, 28.0, 89.0, 0.9984, 3.22, 0.68, 10.0, 5
7.7, 0.705, 0.1, 2.6, 0.084, 9.0, 26.0, 0.9976, 3.39, 0.49, 9.7, 5
6.9, 0.765, 0.02, 2.3, 0.063, 35.0, 63.0, 0.9975, 3.57, 0.78, 9.9, 5
7.9, 0.58, 0.23, 2.3, 0.076, 23.0, 94.0, 0.9968600000000001, 3.21, 0.58, 9.5, 6
6.3, 0.76, 0.0, 2.9, 0.07200000000000001, 26.0, 52.0, 0.99379, 3.51, 0.6, 11.5, 6
11.9, 0.58, 0.66, 2.5, 0.07200000000000001, 6.0, 37.0, 0.9992, 3.05, 0.56, 10.0, 5
6.7, 0.86, 0.07, 2.0, 0.1, 20.0, 57.0, 0.99598, 3.6, 0.74, 11.7, 6
13.0, 0.32, 0.65, 2.6, 0.09300000000000001, 15.0, 47.0, 0.9996, 3.05, 0.61, 10.6, 5
7.5, 0.63, 0.12, 5.1, 0.111, 50.0, 110.0, 0.9983, 3.26, 0.77, 9.4, 5
5.1, 0.42, 0.0, 1.8, 0.044000000000000004, 18.0, 88.0, 0.9915700000000001, 3.68, 0.73, 13.6, 7
7.2, 0.38, 0.38, 2.8, 0.068, 23.0, 42.0, 0.99356, 3.34, 0.72, 12.9, 7
8.3, 0.78, 0.1, 2.6, 0.081, 45.0, 87.0, 0.9983, 3.48, 0.53, 10.0, 5
7.8, 0.7, 0.06, 1.9, 0.079, 20.0, 35.0, 0.9962799999999999, 3.4, 0.69, 10.9, 5
8.5, 0.4, 0.4, 6.3, 0.05, 3.0, 10.0, 0.99566, 3.28, 0.56, 12.0, 4
8.2, 0.23, 0.42, 1.9, 0.069, 9.0, 17.0, 0.9937600000000001, 3.21, 0.54, 12.3, 6
6.1, 0.48, 0.09, 1.7, 0.078, 18.0, 30.0, 0.9940200000000001, 3.45, 0.54, 11.2, 6
11.2, 0.28, 0.56, 1.9, 0.075, 17.0, 60.0, 0.998, 3.16, 0.58, 9.8, 6
7.8, 0.545, 0.12, 2.5, 0.068, 11.0, 35.0, 0.996, 3.34, 0.61, 11.6, 6
6.9, 0.84, 0.21, 4.1, 0.07400000000000001, 16.0, 65.0, 0.9984200000000001, 3.53, 0.72, 9.23333333333333, 6
9.5, 0.55, 0.66, 2.3, 0.387, 12.0, 37.0, 0.9982, 3.17, 0.67, 9.6, 5
7.1, 0.34, 0.28, 2.0, 0.08199999999999999, 31.0, 68.0, 0.9969399999999999, 3.45, 0.48, 9.4, 5
6.4, 0.64, 0.21, 1.8, 0.081, 14.0, 31.0, 0.9968899999999999, 3.59, 0.66, 9.8, 5
7.5, 0.57, 0.08, 2.6, 0.08900000000000001, 14.0, 27.0, 0.99592, 3.3, 0.59, 10.4, 6
12.5, 0.46, 0.49, 4.5, 0.07, 26.0, 49.0, 0.9981, 3.05, 0.57, 9.6, 4
8.0, 0.25, 0.43, 1.7, 0.067, 22.0, 50.0, 0.9946, 3.38, 0.6, 11.9, 6
8.2, 0.33, 0.39, 2.5, 0.07400000000000001, 29.0, 48.0, 0.9952799999999999, 3.32, 0.88, 12.4, 7
8.2, 0.34, 0.38, 2.5, 0.08, 12.0, 57.0, 0.9978, 3.3, 0.47, 9.0, 6
7.4, 0.58, 0.0, 2.0, 0.064, 7.0, 11.0, 0.9956200000000001, 3.45, 0.58, 11.3, 6
7.8, 0.56, 0.19, 1.8, 0.10400000000000001, 12.0, 47.0, 0.9964, 3.19, 0.93, 9.5, 5
7.3, 0.35, 0.24, 2.0, 0.067, 28.0, 48.0, 0.9957600000000001, 3.43, 0.54, 10.0, 4
9.5, 0.56, 0.33, 2.4, 0.08900000000000001, 35.0, 67.0, 0.9972, 3.28, 0.73, 11.8, 7
10.0, 0.35, 0.47, 2.0, 0.061, 6.0, 11.0, 0.99585, 3.23, 0.52, 12.0, 6
8.0, 0.38, 0.44, 1.9, 0.098, 6.0, 15.0, 0.9956, 3.3, 0.64, 11.4, 6
12.5, 0.56, 0.49, 2.4, 0.064, 5.0, 27.0, 0.9999, 3.08, 0.87, 10.9, 5
9.3, 0.5, 0.36, 1.8, 0.084, 6.0, 17.0, 0.9970399999999999, 3.27, 0.77, 10.8, 6
9.9, 0.35, 0.41, 2.3, 0.083, 11.0, 61.0, 0.9982, 3.21, 0.5, 9.5, 5
7.5, 0.5, 0.36, 6.1, 0.071, 17.0, 102.0, 0.9978, 3.35, 0.8, 10.5, 5
7.4, 0.55, 0.19, 1.8, 0.08199999999999999, 15.0, 34.0, 0.99655, 3.49, 0.68, 10.5, 5
8.2, 0.28, 0.6, 3.0, 0.10400000000000001, 10.0, 22.0, 0.99828, 3.39, 0.68, 10.6, 5
9.0, 0.6, 0.29, 2.0, 0.069, 32.0, 73.0, 0.99654, 3.34, 0.57, 10.0, 5
9.4, 0.43, 0.24, 2.8, 0.092, 14.0, 45.0, 0.998, 3.19, 0.73, 10.0, 6
9.6, 0.33, 0.52, 2.2, 0.07400000000000001, 13.0, 25.0, 0.9950899999999999, 3.36, 0.76, 12.4, 7
7.1, 0.31, 0.3, 2.2, 0.053, 36.0, 127.0, 0.9965, 2.94, 1.62, 9.5, 5
6.8, 0.66, 0.07, 1.6, 0.07, 16.0, 61.0, 0.99572, 3.29, 0.6, 9.3, 5
9.1, 0.765, 0.04, 1.6, 0.078, 4.0, 14.0, 0.998, 3.29, 0.54, 9.7, 4
5.6, 0.605, 0.05, 2.4, 0.073, 19.0, 25.0, 0.9925799999999999, 3.56, 0.55, 12.9, 5
7.8, 0.57, 0.09, 2.3, 0.065, 34.0, 45.0, 0.9941700000000001, 3.46, 0.74, 12.7, 8
9.6, 0.68, 0.24, 2.2, 0.087, 5.0, 28.0, 0.9988, 3.14, 0.6, 10.2, 5
6.3, 0.47, 0.0, 1.4, 0.055, 27.0, 33.0, 0.9922, 3.45, 0.48, 12.3, 6
6.3, 0.57, 0.28, 2.1, 0.048, 13.0, 49.0, 0.99374, 3.41, 0.6, 12.8, 5
10.4, 0.34, 0.58, 3.7, 0.174, 6.0, 16.0, 0.997, 3.19, 0.7, 11.3, 6
6.3, 0.39, 0.16, 1.4, 0.08, 11.0, 23.0, 0.9955, 3.34, 0.56, 9.3, 5
11.5, 0.315, 0.54, 2.1, 0.084, 5.0, 15.0, 0.9987, 2.98, 0.7, 9.2, 6
7.2, 0.34, 0.21, 2.5, 0.075, 41.0, 68.0, 0.9958600000000001, 3.37, 0.54, 10.1, 6
7.0, 0.685, 0.0, 1.9, 0.067, 40.0, 63.0, 0.9979, 3.6, 0.81, 9.9, 5
9.6, 0.56, 0.31, 2.8, 0.08900000000000001, 15.0, 46.0, 0.9979, 3.11, 0.92, 10.0, 6
6.7, 0.46, 0.24, 1.7, 0.077, 18.0, 34.0, 0.9948, 3.39, 0.6, 10.6, 6
8.4, 0.25, 0.39, 2.0, 0.040999999999999995, 4.0, 10.0, 0.9938600000000001, 3.27, 0.71, 12.5, 7
6.7, 0.64, 0.23, 2.1, 0.08, 11.0, 119.0, 0.9953799999999999, 3.36, 0.7, 10.9, 5
10.2, 0.33, 0.46, 1.9, 0.081, 6.0, 9.0, 0.9962799999999999, 3.1, 0.48, 10.4, 6
6.8, 0.64, 0.0, 2.7, 0.12300000000000001, 15.0, 33.0, 0.9953799999999999, 3.44, 0.63, 11.3, 6
7.2, 0.37, 0.32, 2.0, 0.062, 15.0, 28.0, 0.9947, 3.23, 0.73, 11.3, 7
10.4, 0.28, 0.54, 2.7, 0.105, 5.0, 19.0, 0.9988, 3.25, 0.63, 9.5, 5
7.0, 0.62, 0.08, 1.8, 0.076, 8.0, 24.0, 0.9978, 3.48, 0.53, 9.0, 5
7.1, 0.56, 0.14, 1.6, 0.078, 7.0, 18.0, 0.99592, 3.27, 0.62, 9.3, 5
8.8, 0.4, 0.4, 2.2, 0.079, 19.0, 52.0, 0.998, 3.44, 0.64, 9.2, 5
9.1, 0.29, 0.33, 2.05, 0.063, 13.0, 27.0, 0.99516, 3.26, 0.84, 11.7, 7
8.1, 0.87, 0.0, 2.2, 0.084, 10.0, 31.0, 0.99656, 3.25, 0.5, 9.8, 5
6.5, 0.53, 0.06, 2.0, 0.063, 29.0, 44.0, 0.9948899999999999, 3.38, 0.83, 10.3, 6
6.6, 0.52, 0.08, 2.4, 0.07, 13.0, 26.0, 0.9935799999999999, 3.4, 0.72, 12.5, 7
11.9, 0.695, 0.53, 3.4, 0.128, 7.0, 21.0, 0.9992, 3.17, 0.84, 12.2, 7
7.4, 0.53, 0.26, 2.0, 0.10099999999999999, 16.0, 72.0, 0.9957, 3.15, 0.57, 9.4, 5
6.9, 0.49, 0.19, 1.7, 0.079, 13.0, 26.0, 0.9954700000000001, 3.38, 0.64, 9.8, 6
11.6, 0.475, 0.4, 1.4, 0.091, 6.0, 28.0, 0.9970399999999999, 3.07, 0.65, 10.0333333333333, 6
8.3, 0.31, 0.39, 2.4, 0.078, 17.0, 43.0, 0.99444, 3.31, 0.77, 12.5, 7
7.5, 0.52, 0.42, 2.3, 0.087, 8.0, 38.0, 0.9972, 3.58, 0.61, 10.5, 6
7.5, 0.6, 0.32, 2.7, 0.10300000000000001, 13.0, 98.0, 0.9993799999999999, 3.45, 0.62, 9.5, 5
6.8, 0.83, 0.09, 1.8, 0.07400000000000001, 4.0, 25.0, 0.99534, 3.38, 0.45, 9.6, 5
7.3, 0.67, 0.02, 2.2, 0.07200000000000001, 31.0, 92.0, 0.99566, 3.32, 0.68, 11.066666666666698, 6
10.7, 0.4, 0.37, 1.9, 0.081, 17.0, 29.0, 0.99674, 3.12, 0.65, 11.2, 6
8.3, 0.65, 0.1, 2.9, 0.08900000000000001, 17.0, 40.0, 0.99803, 3.29, 0.55, 9.5, 5
6.1, 0.21, 0.4, 1.4, 0.066, 40.5, 165.0, 0.9912, 3.25, 0.59, 11.9, 6
8.3, 0.85, 0.14, 2.5, 0.09300000000000001, 13.0, 54.0, 0.99724, 3.36, 0.54, 10.1, 5
6.4, 0.64, 0.21, 1.8, 0.081, 14.0, 31.0, 0.9968899999999999, 3.59, 0.66, 9.8, 5
7.1, 0.46, 0.14, 2.8, 0.076, 15.0, 37.0, 0.99624, 3.36, 0.49, 10.7, 5
7.2, 0.34, 0.32, 2.5, 0.09, 43.0, 113.0, 0.9966, 3.32, 0.79, 11.1, 5
9.1, 0.5, 0.3, 1.9, 0.065, 8.0, 17.0, 0.99774, 3.32, 0.71, 10.5, 6
7.7, 0.63, 0.08, 1.9, 0.076, 15.0, 27.0, 0.9967, 3.32, 0.54, 9.5, 6
7.2, 0.36, 0.46, 2.1, 0.07400000000000001, 24.0, 44.0, 0.99534, 3.4, 0.85, 11.0, 7
8.2, 0.28, 0.4, 2.4, 0.052000000000000005, 4.0, 10.0, 0.99356, 3.33, 0.7, 12.8, 7
8.9, 0.745, 0.18, 2.5, 0.077, 15.0, 48.0, 0.99739, 3.2, 0.47, 9.7, 6
7.0, 0.51, 0.09, 2.1, 0.062, 4.0, 9.0, 0.99584, 3.35, 0.54, 10.5, 5
9.9, 0.74, 0.19, 5.8, 0.111, 33.0, 76.0, 0.9987799999999999, 3.14, 0.55, 9.4, 5
12.3, 0.5, 0.49, 2.2, 0.08900000000000001, 5.0, 14.0, 1.0002, 3.19, 0.44, 9.6, 5
8.2, 0.56, 0.23, 3.4, 0.078, 14.0, 104.0, 0.9976, 3.28, 0.62, 9.4, 5
7.8, 0.46, 0.26, 1.9, 0.08800000000000001, 23.0, 53.0, 0.9981, 3.43, 0.74, 9.2, 6
8.7, 0.78, 0.51, 1.7, 0.415, 12.0, 66.0, 0.99623, 3.0, 1.17, 9.2, 5
8.9, 0.5, 0.21, 2.2, 0.08800000000000001, 21.0, 39.0, 0.99692, 3.33, 0.83, 11.1, 6
7.8, 0.6, 0.26, 2.0, 0.08, 31.0, 131.0, 0.9962200000000001, 3.21, 0.52, 9.9, 5
8.6, 0.83, 0.0, 2.8, 0.095, 17.0, 43.0, 0.9982200000000001, 3.33, 0.6, 10.4, 6
6.0, 0.54, 0.06, 1.8, 0.05, 38.0, 89.0, 0.99236, 3.3, 0.5, 10.55, 6
6.0, 0.58, 0.2, 2.4, 0.075, 15.0, 50.0, 0.99467, 3.58, 0.67, 12.5, 6
8.0, 0.45, 0.23, 2.2, 0.094, 16.0, 29.0, 0.9962, 3.21, 0.49, 10.2, 6
6.9, 0.48, 0.2, 1.9, 0.08199999999999999, 9.0, 23.0, 0.99585, 3.39, 0.43, 9.05, 4
8.2, 0.6, 0.17, 2.3, 0.07200000000000001, 11.0, 73.0, 0.9963, 3.2, 0.45, 9.3, 5
8.8, 0.48, 0.41, 3.3, 0.092, 26.0, 52.0, 0.9982, 3.31, 0.53, 10.5, 6
7.2, 0.58, 0.54, 2.1, 0.114, 3.0, 9.0, 0.9971899999999999, 3.33, 0.57, 10.3, 4
7.0, 0.6, 0.3, 4.5, 0.068, 20.0, 110.0, 0.9991399999999999, 3.3, 1.17, 10.2, 5
8.3, 0.26, 0.42, 2.0, 0.08, 11.0, 27.0, 0.9974, 3.21, 0.8, 9.4, 6
7.0, 0.43, 0.36, 1.6, 0.08900000000000001, 14.0, 37.0, 0.99615, 3.34, 0.56, 9.2, 6
7.5, 0.63, 0.27, 2.0, 0.083, 17.0, 91.0, 0.99616, 3.26, 0.58, 9.8, 6
8.2, 0.51, 0.24, 2.0, 0.079, 16.0, 86.0, 0.99764, 3.34, 0.64, 9.5, 6
8.0, 0.42, 0.32, 2.5, 0.08, 26.0, 122.0, 0.9980100000000001, 3.22, 1.07, 9.7, 5
6.8, 0.67, 0.02, 1.8, 0.05, 5.0, 11.0, 0.9962, 3.48, 0.52, 9.5, 5
9.9, 0.49, 0.58, 3.5, 0.094, 9.0, 43.0, 1.0004, 3.29, 0.58, 9.0, 5
9.9, 0.27, 0.49, 5.0, 0.08199999999999999, 9.0, 17.0, 0.99484, 3.19, 0.52, 12.5, 7
8.6, 0.53, 0.22, 2.0, 0.1, 7.0, 27.0, 0.9967, 3.2, 0.56, 10.2, 6
7.4, 0.64, 0.07, 1.8, 0.1, 8.0, 23.0, 0.9961, 3.3, 0.58, 9.6, 5
12.5, 0.37, 0.55, 2.6, 0.083, 25.0, 68.0, 0.9995, 3.15, 0.82, 10.4, 6
7.4, 0.49, 0.19, 3.0, 0.077, 16.0, 37.0, 0.9966, 3.37, 0.51, 10.5, 5
10.4, 0.24, 0.49, 1.8, 0.075, 6.0, 20.0, 0.9977, 3.18, 1.06, 11.0, 6
7.4, 0.36, 0.34, 1.8, 0.075, 18.0, 38.0, 0.9933, 3.38, 0.88, 13.6, 7
10.5, 0.39, 0.46, 2.2, 0.075, 14.0, 27.0, 0.99598, 3.06, 0.84, 11.4, 6
8.3, 0.31, 0.39, 2.4, 0.078, 17.0, 43.0, 0.99444, 3.31, 0.77, 12.5, 7
7.0, 0.23, 0.4, 1.6, 0.063, 21.0, 67.0, 0.9952, 3.5, 0.63, 11.1, 5
10.3, 0.27, 0.56, 1.4, 0.047, 3.0, 8.0, 0.99471, 3.16, 0.51, 11.8, 6
7.3, 0.39, 0.31, 2.4, 0.07400000000000001, 9.0, 46.0, 0.9962, 3.41, 0.54, 9.4, 6
6.8, 0.68, 0.21, 2.1, 0.07, 9.0, 23.0, 0.99546, 3.38, 0.6, 10.3, 5
7.2, 0.62, 0.06, 2.7, 0.077, 15.0, 85.0, 0.99746, 3.51, 0.54, 9.5, 5
10.0, 0.44, 0.49, 2.7, 0.077, 11.0, 19.0, 0.9963, 3.23, 0.63, 11.6, 7
7.7, 0.28, 0.3, 2.0, 0.062, 18.0, 34.0, 0.9952, 3.28, 0.9, 11.3, 7
7.0, 0.57, 0.0, 2.0, 0.19, 12.0, 45.0, 0.9967600000000001, 3.31, 0.6, 9.4, 6
7.4, 0.59, 0.08, 4.4, 0.086, 6.0, 29.0, 0.9974, 3.38, 0.5, 9.0, 4
8.1, 0.78, 0.1, 3.3, 0.09, 4.0, 13.0, 0.99855, 3.36, 0.49, 9.5, 5
7.4, 0.6, 0.26, 2.1, 0.083, 17.0, 91.0, 0.99616, 3.29, 0.56, 9.8, 6
6.6, 0.5, 0.04, 2.1, 0.068, 6.0, 14.0, 0.9955, 3.39, 0.64, 9.4, 6
4.6, 0.52, 0.15, 2.1, 0.054000000000000006, 8.0, 65.0, 0.9934, 3.9, 0.56, 13.1, 4
7.5, 0.52, 0.16, 1.9, 0.085, 12.0, 35.0, 0.9968, 3.38, 0.62, 9.5, 7
10.7, 0.43, 0.39, 2.2, 0.106, 8.0, 32.0, 0.9986, 2.89, 0.5, 9.6, 5
11.0, 0.3, 0.58, 2.1, 0.054000000000000006, 7.0, 19.0, 0.998, 3.31, 0.88, 10.5, 7
6.8, 0.65, 0.02, 2.1, 0.078, 8.0, 15.0, 0.99498, 3.35, 0.62, 10.4, 6
11.4, 0.36, 0.69, 2.1, 0.09, 6.0, 21.0, 1.0, 3.17, 0.62, 9.2, 6
5.3, 0.47, 0.11, 2.2, 0.048, 16.0, 89.0, 0.99182, 3.54, 0.88, 13.6, 7
9.1, 0.47, 0.49, 2.6, 0.094, 38.0, 106.0, 0.9982, 3.08, 0.59, 9.1, 5
10.0, 0.46, 0.44, 2.9, 0.065, 4.0, 8.0, 0.99674, 3.33, 0.62, 12.2, 6
8.3, 0.26, 0.37, 1.4, 0.076, 8.0, 23.0, 0.9974, 3.26, 0.7, 9.6, 6
7.4, 0.7, 0.0, 1.9, 0.076, 11.0, 34.0, 0.9978, 3.51, 0.56, 9.4, 5
6.4, 0.38, 0.14, 2.2, 0.038, 15.0, 25.0, 0.9951399999999999, 3.44, 0.65, 11.1, 6
7.8, 0.6, 0.26, 2.0, 0.08, 31.0, 131.0, 0.9962200000000001, 3.21, 0.52, 9.9, 5
5.9, 0.29, 0.25, 13.4, 0.067, 72.0, 160.0, 0.99721, 3.33, 0.54, 10.3, 6
9.0, 0.8, 0.12, 2.4, 0.083, 8.0, 28.0, 0.99836, 3.33, 0.65, 10.4, 6
9.4, 0.5, 0.34, 3.6, 0.08199999999999999, 5.0, 14.0, 0.9987, 3.29, 0.52, 10.7, 6
